zipcode,longitude,latitude,is_for_sale,property_type,bedroom,bathroom,size,list_price,last_update
95445,-123.559648,38.789072,true,Single Family,3,3,2900,1.299e+06,1.482267846444154e+09
95445,-123.569741,38.839138,false,Single Family,0,0,0,,1.482267854346673e+09
95445,-123.583305,38.823658,true,Single Family,2,1,0,489000,1.482267864445526e+09
95497,-123.525802,38.757011,true,Single Family,4,4,0,1.799e+06,1.482267868580956e+09
95445,-123.581585,38.806891,true,Single Family,4,5,3200,1.595e+06,1.482267870354046e+09
95445,,,true,Single Family,2,3,0,2.25e+06,1.482267871154782e+09
95445,-123.535161,38.799767,false,,0.25,0,0,55000,1.482267878374706e+09
,,,false,,0,0,0,,1.482314770580632e+09
95445,-123.562777,38.791866,true,Single Family,2,2,0,850000,1.482267896302022e+09
95445,-123.526126,38.788152,true,Single Family,2,1,700,332000,1.482267899999097e+09
95445,-123.56374,38.795782,true,Single Family,2,2,2242,769000,1.482267903958143e+09
,,,false,,0,0,0,,1.482314775514763e+09
95445,-123.517364,38.789104,true,Single Family,3,4,0,799000,1.482267909642573e+09
95445,-123.638232,38.853198,false,,1.02,0,0,149900,1.482267923471248e+09
95445,-123.590262,38.807692,true,Single Family,1,5,0,2.1e+06,1.482267931597044e+09
95445,-123.583648,38.850017,true,Single Family,1,1,800,659000,1.482267931866382e+09
95445,,,true,,7,8,7200,1.1e+06,1.4822679414337e+09
95446,-122.980109,38.52338,false,,0,0,0,28900,1.482267969353766e+09
95446,-122.979719,38.519316,false,,601,0,0,49950,1.482267972863629e+09
,,,false,,0,0,0,,1.482270683470025e+09
95446,-122.974931,38.522717,false,Single Family,4,2,1260,,1.482267992454978e+09
,,,false,,0,0,0,,1.482270685019692e+09
,,,false,,0,0,0,,1.482270718760895e+09
95446,-123.014015,38.496962,false,Single Family,3,1,1305,,1.48226800070966e+09
95446,-122.949355,38.49904,true,Single Family,3,2,2300,500000,1.482268003957893e+09
95446,-122.992009,38.506016,false,,0,0,0,10000,1.48226801047513e+09
,,,false,,0,0,0,,1.482270720399026e+09
95446,-123.024961,38.494565,false,Single Family,3,2,1480,,1.48226802949383e+09
95446,-122.983018,38.509151,false,Single Family,2,2,930,,1.482268032712613e+09
95446,-123.017806,38.488146,false,Single Family,3,2,1188,,1.482268034899442e+09
95446,-122.990863,38.507099,false,,2,1,1080,,1.482268040660643e+09
95446,-123.005649,38.483822,false,Single Family,2,1,896,,1.482268041651243e+09
95446,-122.998408,38.480637,true,Single Family,2,2,1404,499999,1.482268066689e+09
95446,-122.993224,38.516119,true,Single Family,3,3,1878,995000,1.482268066704548e+09
,,,false,,0,0,0,,1.482314838718495e+09
95446,-123.016617,38.494206,false,Single Family,3,2.5,2589,,1.482268073284664e+09
,,,false,,0,0,0,,1.482314812300011e+09
,,,false,,0,0,0,,1.482314817386758e+09
95409,-122.633601,38.454567,true,Single Family,4,3,2808,1.1e+06,1.482268098985305e+09
95409,-122.677998,38.45552,false,Single Family,3,4,1549,515000,1.482268099079237e+09
95409,-122.583843,38.428688,true,Single Family,3,2,1870,725000,1.48226810394776e+09
95409,-122.609703,38.446513,true,Single Family,3,2,1870,744900,1.482268106176738e+09
95409,-122.677126,38.45794,false,Townhouse,3,3,1554,509900,1.482268110635899e+09
95409,-122.677126,38.45794,false,Townhouse,3,3,1815,539900,1.482268112250619e+09
95409,-122.654096,38.473719,true,Single Family,4,3,2155,549000,1.482268130819533e+09
95409,-122.667496,38.458071,true,Single Family,4,4,2493,798850,1.48226813126431e+09
95409,-122.606524,38.441717,true,Single Family,2,1,1220,379000,1.482268136368363e+09
,,,false,,0,0,0,,1.482314875504893e+09
95409,-122.644271,38.462008,true,Single Family,5,4,3351,1.035e+06,1.482268143185225e+09
95409,-122.562179,38.428276,true,Single Family,3,2,2788,1.295e+06,1.482268144573239e+09
,,,false,,0,0,0,,1.482314952505643e+09
,,,false,,0,0,0,,1.482314927709636e+09
95409,-122.599428,38.440429,true,Single Family,2,2,1470,579000,1.482268168426452e+09
95409,-122.671393,38.462194,true,Single Family,2,2,1040,107000,1.482268169901296e+09
95409,-122.607488,38.437403,true,Single Family,9,10,13175,1.7e+07,1.482268176739365e+09
95409,-122.599109,38.460987,false,Single Family,4,5,8545,,1.482268176769872e+09
95409,-122.631409,38.464264,false,,4,5,3704,,1.48226819487595e+09
95409,-122.671778,38.461947,true,Mobile / Manufactured,2,2,885,189995,1.482268197908404e+09
95409,-122.672557,38.462339,true,Mobile / Manufactured,2,2,1040,89900,1.482268201398429e+09
95409,-122.669338,38.471455,false,Multiple Occupancy,6,4,2746,,1.482268202729344e+09
95409,-122.648279,38.474442,false,Single Family,3,2,2016,,1.482268211173426e+09
,,,false,,0,0,0,,1.482314991126383e+09
95409,-122.683953,38.450041,false,Single Family,2,2,745,379900,1.482268226767976e+09
95409,-122.659646,38.466278,false,Single Family,3,3,1600,,1.482268229629026e+09
95412,-123.389794,38.74031,false,,40.01,0,0,250000,1.482268248552307e+09
95497,,,false,,0,0,0,139000,1.482268258540359e+09
,,,false,,0,0,0,,1.482273688164616e+09
,,,false,,0,0,0,,1.482273699332876e+09
95497,-123.522354,38.750637,true,Single Family,3,3,0,998000,1.482268279579389e+09
,,,false,,0,0,0,,1.482315046714885e+09
,,,false,,0,0,0,,1.482273734779661e+09
,,,false,,0,0,0,,1.482315097791836e+09
95419,-122.957796,38.425464,true,,0,0,0,55000,1.482268371412363e+09
95419,-122.95927,38.423552,false,,1,1,744,,1.482268372330871e+09
95419,-122.960688,38.424019,true,Single Family,3,1,1000,285000,1.482268380103968e+09
95465,-122.949054,38.409449,true,Single Family,4,3,2329,749000,1.482269045647255e+09
95465,-122.967149,38.410972,true,Single Family,1,2,2273,549000,1.482269046652522e+09
95465,-122.949735,38.409428,false,,0,0,0,250000,1.482269096743426e+09
95465,-122.949161,38.409569,false,,0,0,0,250000,1.482269099873586e+09
,,,false,,0,0,0,,1.482315148843864e+09
95421,-123.075648,38.503621,false,Single Family,2,1,971,,1.482268436256672e+09
95421,-123.087166,38.531287,false,,0.93,0,0,52000,1.482268436281916e+09
95421,-123.275397,38.569187,false,,1.06,0,0,139000,1.482268446634799e+09
95421,-123.068477,38.494792,false,,1.8,0,0,78500,1.482268451672541e+09
95421,-123.277097,38.570526,true,Single Family,6,5,3164,995595,1.482268456568978e+09
95421,-123.063968,38.485121,true,Single Family,2,2,1620,539000,1.482268465807513e+09
95422,-122.628382,38.931064,true,Single Family,3,2,1276,165000,1.48226846793646e+09
95422,-122.614641,38.954081,true,Single Family,2,1,712,84900,1.482268473791959e+09
95422,-122.633214,38.955632,false,Single Family,3,2,1044,125000,1.482268478173388e+09
95422,-122.617972,38.951993,true,Mobile / Manufactured,3,2,1440,54500,1.482268482921867e+09
,,,false,,0,0,0,,1.482315157910231e+09
95422,-122.613806,38.948783,false,Mobile / Manufactured,2,2,1152,84900,1.482268497297908e+09
,,,false,,0,0,0,,1.482315209310803e+09
95422,-122.620937,38.946525,true,Single Family,3,2,1466,160000,1.482268505862393e+09
95422,-122.60803,38.932363,false,,0,0,0,8000,1.482268510011884e+09
95422,-122.644518,38.957006,true,Single Family,2,1,1072,89500,1.482268514487853e+09
95422,-122.631074,38.959486,true,Single Family,2,1,760,169000,1.482268520198072e+09
95422,-122.644711,38.960825,true,Multi Family,4,3,1680,165000,1.48226852951082e+09
95422,-122.63967,38.95922,false,,0.35,0,0,85000,1.482268531697199e+09
95422,-122.667343,38.977368,false,Mobile / Manufactured,3,2,1440,46500,1.482268538018558e+09
95422,-122.618837,38.966185,true,Mobile / Manufactured,2,2,1440,114900,1.482268541321719e+09
95422,-122.620844,38.943238,false,,0,0,0,16000,1.482268549631184e+09
95422,-122.659445,38.971324,false,,0,0,0,12000,1.482268552510726e+09
95422,,,true,,0,0,0,5000,1.482268563892514e+09
95422,-122.609181,38.95137,false,,0,0,0,3000,1.482268564705557e+09
95422,-122.612724,38.950092,false,,0,0,0,19950,1.482268570116605e+09
95422,-122.665281,38.974656,false,,0,0,0,20000,1.482268573051595e+09
95422,-122.665277,38.97493,false,,0,0,0,20000,1.482268581523986e+09
95422,-122.665279,38.974792,false,,0,0,0,20000,1.482268584340035e+09
95422,-122.651756,38.970545,false,,0,0,0,6990,1.482268596191188e+09
95422,-122.627292,38.963221,true,Single Family,2,2,906,139900,1.482268599444385e+09
95422,-122.625151,38.962353,true,Single Family,4,3,1816,159000,1.48226860233369e+09
,,,,,,,,,1.482268607193744e+09
95425,-123.020306,38.808885,true,Single Family,3,2,1256,575000,1.482268613283913e+09
95425,-123.014452,38.79134,true,Mobile / Manufactured,2,2,1344,59900,1.482268617840791e+09
95425,-122.996916,38.765286,true,Mobile / Manufactured,2,2,1400,429950,1.482268627792854e+09
95425,-123.016476,38.784776,true,Condo,2,2,1135,238800,1.4822686350919e+09
95425,-123.01838,38.781306,false,Single Family,5,3,2798,,1.4822686357898e+09
95425,-123.021309,38.78495,false,Single Family,4,2.5,2116,,1.482268638546326e+09
95425,-123.027551,38.812038,false,,4,3,2187,,1.482268645431337e+09
95425,-123.032011,38.815006,false,Single Family,2,1,2100,,1.482268649467263e+09
95425,-123.02953,38.81386,false,,4,3,2080,,1.482268659897454e+09
95425,-122.993236,38.762813,false,Mobile / Manufactured,3,2,2052,,1.48226866636444e+09
95425,-123.01315,38.806896,false,,0.3,0,0,169000,1.482268673069629e+09
95425,-123.019095,38.806784,false,Single Family,2,1,1166,,1.48226867593802e+09
95425,-123.016416,38.808555,false,,2,1,948,,1.482268676806052e+09
95425,-123.021106,38.793779,false,Single Family,3,2.5,1243,,1.482268687293539e+09
95425,-123.014332,38.802974,false,Multiple Occupancy,3,1,996,,1.482268691273203e+09
95425,-123.022693,38.809205,false,Single Family,3,1,1040,,1.482268703874388e+09
95425,-122.998175,38.769711,true,Single Family,2,1,720,375000,1.482268705434484e+09
95425,-122.983503,38.802627,true,Single Family,4,5,3340,999500,1.482268708488191e+09
95425,-122.992226,38.810841,true,Single Family,4,2.5,2650,1.1e+06,1.482268713312765e+09
95425,-123.033446,38.81795,false,,31,0,0,695000,1.482268725725563e+09
95425,-123.017577,38.790239,true,Single Family,2,2,1536,455000,1.482268729114494e+09
,,,,,,,,,1.482315618697863e+09
95425,-123.016101,38.812991,false,,2.35,0,0,299000,1.482268740944267e+09
95425,-122.980665,38.729628,false,,18.37,0,0,750000,1.4822687409672e+09
95425,-123.012956,38.778366,false,,28.42,0,0,5.9e+06,1.482268744644181e+09
,,,false,,0,0,0,,1.482272492752491e+09
95465,-122.964927,38.395284,true,,2,1,0,630000,1.482269053468196e+09
95465,-122.964927,38.395284,false,Single Family,1,1,1339,,1.482269057089567e+09
95465,-122.992498,38.406196,false,,18.8,0,0,599000,1.482269064700899e+09
,,,false,,0,0,0,,1.482272517186888e+09
,,,,,,,,,1.482315877018182e+09
,,,false,,0,0,0,,1.482272552709327e+09
95465,-122.973179,38.397049,true,Single Family,2,3,2030,1.129e+06,1.482269085212944e+09
,,,false,,0,0,0,,1.482272588154504e+09
95472,-122.824188,38.398599,true,Single Family,5,3,3815,1.35e+06,1.482269394425727e+09
95472,-122.828681,38.35395,true,Single Family,3,4,2424,2.985e+06,1.482269403582127e+09
95472,-122.897995,38.399057,true,Single Family,1,1,856,595000,1.482269426410356e+09
95472,-122.804898,38.379008,true,Single Family,3,2,1736,749000,1.482269435255069e+09
95472,-122.782206,38.368028,true,Single Family,6,4,3637,1.895e+06,1.482269458083751e+09
95472,-122.879581,38.406722,true,Single Family,3,2,1525,749000,1.482269466570589e+09
95472,-122.834007,38.413393,false,Single Family,6,5.5,3043,,1.482269497990253e+09
95472,-122.861661,38.380451,false,Single Family,3,2,1539,,1.482269526946892e+09
95472,-122.83763,38.39468,false,Single Family,7,3,4696,,1.482269534739805e+09
95472,-122.874334,38.382534,true,Single Family,2,1,836,750000,1.482269563741084e+09
95472,-122.849317,38.409993,false,Single Family,4,2,2992,,1.482269571809819e+09
95472,-122.763299,38.343431,false,Single Family,3,2,2088,,1.482269628638617e+09
95472,-122.865393,38.40398,true,Single Family,5,4,5000,4.25e+06,1.482269648594254e+09
95472,-122.771139,38.345133,false,,1.13,0,0,197750,1.482269665513269e+09
95472,-122.848477,38.410482,false,Single Family,2,1.5,1962,,1.482269680552034e+09
95472,-122.843069,38.402247,false,Single Family,3,2,1428,,1.482269717434983e+09
95472,-122.819651,38.386056,false,Single Family,4,1,1183,,1.482269729332457e+09
95472,-122.817782,38.386967,false,,3,2,1320,,1.482269755242882e+09
95472,-122.841504,38.397539,false,Single Family,3,2,1300,,1.48226978497236e+09
,,,false,,0,0,0,,1.48227375895674e+09
,,,false,,0,0,0,,1.48227377020465e+09
,,,false,,0,0,0,,1.482273794391303e+09
,,,false,,0,0,0,,1.482273805651851e+09
,,,false,,0,0,0,,1.482276380893237e+09
,,,false,,0,0,0,,1.482276345488485e+09
,,,false,,0,0,0,,1.482276350416062e+09
,,,false,,0,0,0,,1.482276353707936e+09
,,,false,,0,0,0,,1.4822763857625e+09
,,,false,,0,0,0,,1.482275623750819e+09
95476,,,true,,2,2,1659,1.5e+06,1.482270124222603e+09
,,,false,,0,0,0,,1.482290155004893e+09
,,,false,,0,0,0,,1.482315146990092e+09
,,,false,,0,0,0,,1.482270577102281e+09
,,,false,,0,0,0,,1.482270578819104e+09
,,,false,,0,0,0,,1.48227061252432e+09
,,,false,,0,0,0,,1.482272021083294e+09
,,,false,,0,0,0,,1.482272032604747e+09
,,,false,,0,0,0,,1.482272056530644e+09
,,,false,,0,0,0,,1.482270791216484e+09
,,,false,,0,0,0,,1.482270825010947e+09
,,,false,,0,0,0,,1.482270826666299e+09
,,,false,,0,0,0,,1.482270860351659e+09
,,,false,,0,0,0,,1.482270862113762e+09
,,,false,,0,0,0,,1.482270895640726e+09
,,,false,,0,0,0,,1.482270897595871e+09
,,,false,,0,0,0,,1.482270931034808e+09
,,,false,,0,0,0,,1.482270932999141e+09
,,,false,,0,0,0,,1.482270966496286e+09
,,,false,,0,0,0,,1.482270968388118e+09
,,,false,,0,0,0,,1.482271001894794e+09
,,,false,,0,0,0,,1.482271004954029e+09
,,,false,,0,0,0,,1.482271037405093e+09
,,,false,,0,0,0,,1.482271040341486e+09
,,,false,,0,0,0,,1.482271072797524e+09
,,,false,,0,0,0,,1.482271075724797e+09
,,,false,,0,0,0,,1.482271108181812e+09
,,,false,,0,0,0,,1.482271111187734e+09
,,,false,,0,0,0,,1.482271143636983e+09
,,,false,,0,0,0,,1.482271146482838e+09
,,,false,,0,0,0,,1.482271179324687e+09
,,,false,,0,0,0,,1.482271250122408e+09
,,,false,,0,0,0,,1.482271253684135e+09
,,,false,,0,0,0,,1.482271285670853e+09
,,,false,,0,0,0,,1.482271289027777e+09
,,,false,,0,0,0,,1.482271321017588e+09
,,,false,,0,0,0,,1.482271324496823e+09
,,,false,,0,0,0,,1.48227135642194e+09
,,,false,,0,0,0,,1.482271359881837e+09
,,,false,,0,0,0,,1.48227139178921e+09
,,,false,,0,0,0,,1.482271395274831e+09
,,,false,,0,0,0,,1.482271427106446e+09
,,,false,,0,0,0,,1.482271430588129e+09
,,,false,,0,0,0,,1.482271454540862e+09
,,,false,,0,0,0,,1.482271465878543e+09
,,,false,,0,0,0,,1.482271489917485e+09
,,,false,,0,0,0,,1.482271501232106e+09
,,,false,,0,0,0,,1.482271525330593e+09
,,,false,,0,0,0,,1.482271536705825e+09
,,,false,,0,0,0,,1.482271560601183e+09
,,,false,,0,0,0,,1.482271572261841e+09
,,,false,,0,0,0,,1.482271596044783e+09
,,,false,,0,0,0,,1.482271607623794e+09
,,,false,,0,0,0,,1.482271631545822e+09
,,,false,,0,0,0,,1.482271642963464e+09
,,,false,,0,0,0,,1.482271666978598e+09
,,,false,,0,0,0,,1.482271678341575e+09
,,,false,,0,0,0,,1.482271702482006e+09
,,,false,,0,0,0,,1.482271713813088e+09
,,,false,,0,0,0,,1.482271737805336e+09
,,,false,,0,0,0,,1.482271749295712e+09
,,,false,,0,0,0,,1.482314962525537e+09
,,,false,,0,0,0,,1.482271784650358e+09
,,,false,,0,0,0,,1.482271808608014e+09
,,,false,,0,0,0,,1.482272068047788e+09
,,,false,,0,0,0,,1.482272092142449e+09
,,,false,,0,0,0,,1.482276655189325e+09
,,,false,,0,0,0,,1.482276369905747e+09
,,,false,,0,0,0,,1.482272457336869e+09
,,,false,,0,0,0,,1.482272481825485e+09
,,,false,,0,0,0,,1.482272811359436e+09
,,,false,,0,0,0,,1.482272598994432e+09
,,,false,,0,0,0,,1.482272623621051e+09
,,,false,,0,0,0,,1.482295898083445e+09
,,,false,,0,0,0,,1.482272694477934e+09
,,,false,,0,0,0,,1.482272705200286e+09
,,,false,,0,0,0,,1.482272729799417e+09
,,,false,,0,0,0,,1.482272765243814e+09
,,,false,,0,0,0,,1.48227277604008e+09
,,,false,,0,0,0,,1.482272836138572e+09
,,,false,,0,0,0,,1.482272846816574e+09
,,,false,,0,0,0,,1.482272871601418e+09
,,,false,,0,0,0,,1.482272882294495e+09
,,,false,,0,0,0,,1.482272907110467e+09
,,,false,,0,0,0,,1.482272917668738e+09
,,,false,,0,0,0,,1.482272942678361e+09
,,,false,,0,0,0,,1.482272953385592e+09
,,,false,,0,0,0,,1.482272978046963e+09
,,,false,,0,0,0,,1.482272988867285e+09
,,,false,,0,0,0,,1.482273013519511e+09
,,,false,,0,0,0,,1.482273024410043e+09
,,,false,,0,0,0,,1.482273048842216e+09
,,,false,,0,0,0,,1.482273059765056e+09
,,,false,,0,0,0,,1.482295901629268e+09
,,,false,,0,0,0,,1.482273119598389e+09
,,,false,,0,0,0,,1.482312600768673e+09
,,,,,,,,,1.482315869956271e+09
,,,,,,,,,1.482315929214775e+09
,,,,,,,,,1.482315909238073e+09
,,,false,,0,0,0,,1.482273865301203e+09
,,,,,,,,,1.482315928365762e+09
,,,false,,0,0,0,,1.482273900684876e+09
,,,,,,,,,1.482315929654678e+09
,,,false,,0,0,0,,1.482273936050029e+09
,,,,,,,,,1.482315903253402e+09
,,,false,,0,0,0,,1.482273971459196e+09
,,,false,,0,0,0,,1.48227398574319e+09
,,,,,,,,,1.482315932450107e+09
,,,,,,,,,1.482315928597738e+09
,,,false,,0,0,0,,1.482274042218849e+09
,,,false,,0,0,0,,1.482274056451113e+09
,,,false,,0,0,0,,1.482274077605815e+09
,,,false,,0,0,0,,1.482274091793849e+09
,,,,,,,,,1.482315910324062e+09
,,,,,,,,,1.482315916842077e+09
,,,false,,0,0,0,,1.482315883401972e+09
,,,false,,0,0,0,,1.482274219012194e+09
,,,false,,0,0,0,,1.482274233589649e+09
,,,false,,0,0,0,,1.482274254446756e+09
,,,false,,0,0,0,,1.482274268998843e+09
,,,false,,0,0,0,,1.482274289767257e+09
,,,false,,0,0,0,,1.482274304349934e+09
,,,false,,0,0,0,,1.482274325161456e+09
,,,false,,0,0,0,,1.482274339731977e+09
,,,false,,0,0,0,,1.482274360629029e+09
,,,false,,0,0,0,,1.482274375389754e+09
,,,false,,0,0,0,,1.482274396009504e+09
,,,false,,0,0,0,,1.482274410810305e+09
,,,false,,0,0,0,,1.482274431414918e+09
,,,false,,0,0,0,,1.482274446252678e+09
,,,false,,0,0,0,,1.48227446678022e+09
,,,false,,0,0,0,,1.482274482083905e+09
,,,false,,0,0,0,,1.482274502018538e+09
,,,false,,0,0,0,,1.482274517401754e+09
,,,false,,0,0,0,,1.482274540279711e+09
,,,false,,0,0,0,,1.482274553169565e+09
,,,false,,0,0,0,,1.48227457855306e+09
,,,false,,0,0,0,,1.482274588486089e+09
,,,false,,0,0,0,,1.482274613896675e+09
,,,false,,0,0,0,,1.482274623772463e+09
,,,false,,0,0,0,,1.48227464925533e+09
,,,false,,0,0,0,,1.482274659150607e+09
,,,false,,0,0,0,,1.482275176471848e+09
,,,false,,0,0,0,,1.482275183589869e+09
,,,false,,0,0,0,,1.482275188001126e+09
,,,false,,0,0,0,,1.48227519333397e+09
,,,false,,0,0,0,,1.482275197120361e+09
,,,false,,0,0,0,,1.482275202874652e+09
,,,false,,0,0,0,,1.482275209592871e+09
,,,false,,0,0,0,,1.482275212414521e+09
,,,false,,0,0,0,,1.482275219656949e+09
,,,false,,0,0,0,,1.482275223322914e+09
,,,false,,0,0,0,,1.482275228877766e+09
,,,false,,0,0,0,,1.482275232717202e+09
,,,false,,0,0,0,,1.482275238607568e+09
,,,false,,0,0,0,,1.482275244936969e+09
,,,false,,0,0,0,,1.482275247706717e+09
,,,false,,0,0,0,,1.482275254988918e+09
,,,false,,0,0,0,,1.482275258496174e+09
,,,false,,0,0,0,,1.482275264221761e+09
,,,false,,0,0,0,,1.482275267880232e+09
,,,false,,0,0,0,,1.482275273943318e+09
,,,false,,0,0,0,,1.482275280377874e+09
,,,false,,0,0,0,,1.482275283179612e+09
,,,false,,0,0,0,,1.482275290471231e+09
,,,,,,,,,1.482281933356812e+09
,,,false,,0,0,0,,1.482281804715121e+09
,,,false,,0,0,0,,1.482281810512384e+09
,,,false,,0,0,0,,1.48228182026113e+09
,,,false,,0,0,0,,1.48228182450773e+09
,,,false,,0,0,0,,1.482281825209951e+09
,,,false,,0,0,0,,1.482281828508509e+09
,,,false,,0,0,0,,1.482281828774589e+09
,,,false,,0,0,0,,1.482281841140933e+09
,,,false,,0,0,0,,1.482281849730262e+09
,,,false,,0,0,0,,1.482281856658339e+09
,,,false,,0,0,0,,1.482281860815221e+09
,,,false,,0,0,0,,1.48228186150739e+09
,,,false,,0,0,0,,1.482281864835669e+09
,,,false,,0,0,0,,1.482281865017655e+09
,,,false,,0,0,0,,1.482281885992755e+09
,,,false,,0,0,0,,1.482281877356896e+09
,,,false,,0,0,0,,1.482281892917489e+09
,,,false,,0,0,0,,1.482281897714721e+09
,,,false,,0,0,0,,1.482281897708146e+09
,,,false,,0,0,0,,1.482281903056201e+09
,,,false,,0,0,0,,1.48228190522464e+09
,,,false,,0,0,0,,1.482281914241397e+09
,,,false,,0,0,0,,1.482281922980021e+09
,,,false,,0,0,0,,1.482281932215792e+09
,,,false,,0,0,0,,1.482281934139536e+09
,,,false,,0,0,0,,1.482281937279796e+09
,,,false,,0,0,0,,1.482275624882341e+09
